17535
2807	13456	136
10951	13938	132
4288	11265	56
12251	5268	136
1791	9072	135
1549	1625	2
12196	14175	82
4549	460	166
52	10520	60
10406	12169	169
11637	7064	163
9309	10532	60
4799	2488	46
8442	611	46
1528	9243	47
14005	2771	76
10306	9837	151
5916	7082	38
283	4462	109
519	1810	17
3803	7569	2
7793	13833	8
12438	5974	166
569	506	2
1935	1230	163
3950	4101	68
11773	12511	222
10386	2024	2
1398	7169	109
2773	9812	136
12723	11432	106
847	9324	90
9271	27	60
13027	7540	47
2612	3840	129
12579	12942	12
6353	12456	69
11616	2105	82
3707	6084	202
6708	3169	224
694	9290	46
7264	528	154
12698	10223	42
14263	10433	199
14445	91	60
10306	12419	151
1286	13634	2
14338	946	23
12534	6379	114
3056	2713	47
13488	7430	135
13210	7526	212
12913	8868	136
1554	8285	136
12567	3082	97
8162	8227	162
13644	7569	2
11689	9507	164
288	7254	197
9736	978	60
3415	3569	47
2146	2146	165
7025	14497	135
14114	14492	76
10665	13634	2
14201	2931	60
13429	9518	166
5216	13650	136
10965	4812	60
5821	6379	114
14399	8226	123
6783	6687	68
12428	4671	26
10220	635	51
11278	12907	42
2174	12195	82
3012	6299	46
4113	14076	60
4863	6379	114
13952	7950	101
2795	385	121
9865	1978	28
577	11429	181
12425	1230	129
11884	13686	199
6071	13634	2
4826	1852	199
1134	7518	56
5679	6731	163
7885	13366	189
4857	8271	60
14231	3972	47
4646	2528	47
13217	3777	46
7711	9518	166
8737	14375	60
12586	3169	224
3506	3480	46
682	901	151
13812	1756	46
7108	6084	202
3314	5692	2
6146	9560	47
11040	3082	97
11755	5165	166
12578	10532	60
9111	9686	220
10270	1092	28
7632	6524	135
6244	4929	135
13053	9518	166
10932	6108	107
9735	7029	151
10379	7090	235
8008	6524	135
2657	8916	136
12239	13542	51
9595	5733	220
210	11784	133
11702	8442	199
10330	8181	2
13649	64	117
518	341	6
8115	8957	2
11868	9278	47
626	12007	227
13443	14082	224
13764	6884	220
4992	5692	2
7418	6379	114
2662	1746	136
8570	3290	224
10125	2128	199
8908	1309	2
10677	3155	136
4236	2677	181
7014	11845	68
8138	14492	60
3318	2908	159
14385	14362	2
7113	9646	66
12316	528	154
5670	13893	75
7364	10023	164
13410	14277	8
1839	2948	46
2908	12679	151
1852	1117	46
5615	10466	105
14132	11679	117
7576	7356	197
13080	2650	46
9493	528	154
10709	8277	130
9656	1007	50
7048	6074	51
8911	4626	13
6379	14326	175
12245	4374	2
8390	3309	151
9646	12511	222
4893	7809	135
4481	6379	114
2085	2426	136
7048	10233	136
5205	5964	224
2822	109	8
1034	7655	137
6219	3082	97
8396	2841	46
9756	13340	6
3180	8762	203
10064	6188	151
5872	939	212
563	506	2
6308	4966	197
9662	3431	197
12034	12416	2
6686	1421	6
9827	7526	212
3338	8181	2
3025	6176	136
4780	10628	105
2863	14280	47
2331	9583	172
8767	4603	36
7345	13366	189
2661	3082	97
9486	2522	66
3474	3850	56
9796	7547	57
9058	14375	60
8285	8990	46
3564	3861	65
14360	13096	231
11246	12099	222
10036	8866	231
9240	6830	141
14074	11967	235
52	12474	60
8310	5049	197
2822	6379	114
10285	10296	116
5442	10833	180
2001	9518	166
6107	5209	196
13817	1719	54
3522	1790	60
9532	12427	45
14484	6379	114
8331	4522	2
4032	13924	47
13225	7033	158
1783	739	60
10382	8957	2
655	5964	180
9231	3126	45
9942	13845	68
5367	4374	2
13383	9881	23
9837	13209	151
1230	4255	131
34	5618	135
1252	7526	60
1560	7462	209
7248	3518	136
5226	7526	212
140	3168	60
8784	12814	133
5897	6379	114
3649	11244	136
14473	12854	57
2289	3168	60
8381	7526	76
6224	2109	136
13011	3381	46
6379	683	175
6079	936	129
5539	10703	135
4174	5944	224
9868	8213	136
6416	528	154
11132	1472	177
94	6379	114
448	12817	2
10473	10452	136
3542	7960	132
10396	6524	135
12373	1309	2
11694	4069	46
6237	3479	176
3508	1309	2
14531	2721	112
809	7454	160
266	7088	54
1413	7603	166
11064	2908	159
10646	14375	60
10510	6412	133
9085	4705	60
7526	14380	151
7341	3082	97
13972	11967	235
14274	12389	109
11663	7420	60
11791	11914	82
1791	10821	60
11225	526	60
14047	14351	77
4753	5910	151
14360	9899	231
8006	3782	166
9872	6473	224
4832	7526	212
7053	13007	69
787	3301	56
8319	3001	136
6970	13634	2
8052	6686	135
5445	10265	129
52	3624	36
11497	8953	90
1849	3945	151
9070	6479	184
11722	3664	46
5084	12359	151
12242	4208	135
14437	10064	129
12215	9072	135
5160	8390	169
10760	8780	135
2783	2562	215
9821	6773	166
1852	12483	46
217	13083	60
14135	8588	108
1791	7064	163
9745	5112	35
4074	7526	153
1481	4160	158
3828	3828	165
6729	11937	60
3969	4605	166
11894	8669	214
8879	2159	129
7173	3027	46
11164	13673	47
6032	9386	158
5117	528	154
9410	8285	136
3951	5617	46
9190	3082	170
12992	7960	132
13175	7767	25
3515	4391	235
3506	3862	46
671	4894	60
7675	14150	60
5310	6379	114
5607	6302	82
144	528	154
6412	14131	129
5119	11095	169
492	325	121
588	5618	135
4279	12263	106
1131	12547	42
1395	528	154
11566	9324	90
13126	426	46
13696	9613	60
4602	5294	54
4677	12789	18
11663	2771	60
3076	11109	76
5467	12717	186
7628	7053	60
1027	8933	2
2932	2024	2
13947	4605	166
4150	13854	46
1868	11441	60
2676	9088	97
698	4966	197
9776	12674	42
2187	13257	161
9853	3099	136
12415	3533	19
3313	7741	234
7428	13292	197
9144	3871	197
10649	596	109
9471	12320	197
6076	2325	136
10508	7299	144
13259	10341	181
13910	3168	60
106	13667	60
7225	14497	135
2223	7593	136
5700	7315	185
3574	11083	227
10715	1007	120
6782	10520	60
7401	6752	82
1566	8504	57
7535	12416	2
1481	6084	202
11919	12534	128
579	739	60
14222	6513	188
11946	8696	158
10145	10625	36
10786	5617	46
11297	276	136
5642	2024	2
14049	2024	2
1894	9506	123
7593	2171	46
13395	1180	168
9653	426	46
7810	7810	165
11865	8493	54
921	1872	164
4284	11441	60
779	10637	36
6661	5165	166
3637	88	76
46	8061	57
14230	13254	106
13126	6800	46
13949	5935	105
6483	10489	47
12764	10967	2
2000	8042	46
10096	2024	2
10916	7897	214
10659	9686	129
13602	12071	56
1469	11840	57
6031	4894	28
336	10854	174
3649	88	212
2463	9331	56
11966	13069	66
736	11895	217
9764	4317	158
14370	2927	76
7972	7569	2
6338	8595	2
2282	6084	202
2776	13151	69
8652	1309	2
2218	3082	97
14338	3082	170
12667	8771	8
4616	7526	212
6379	8998	175
7154	6442	1
14378	12367	97
6598	5957	20
11364	528	154
6050	12106	128
12557	10426	106
7364	11277	214
8887	12641	161
6250	12813	224
202	9686	220
1077	2482	189
1981	1021	136
4682	528	154
878	5957	20
10039	3436	180
9261	3499	56
9776	528	154
7752	4009	69
7163	4234	136
10611	1309	2
12720	3995	47
1894	4053	45
3352	12442	180
14399	13369	130
5159	5974	166
4897	3063	224
11939	3773	57
4750	8246	19
3125	13647	2
71	13366	189
10529	11590	191
14222	7814	212
12741	9228	85
12164	1581	176
4834	1790	60
10857	5165	166
4687	9525	56
116	4909	123
6091	12484	57
7237	9354	197
12662	1553	99
1979	91	60
4990	12575	56
12290	3782	166
5161	9744	177
11560	1613	137
7049	7960	132
2510	88	212
8051	6379	114
12914	3461	47
6794	14360	161
6716	7049	45
13957	12390	180
6875	4320	143
9122	7526	28
9415	14314	35
9845	13563	47
1878	7526	212
4704	14360	161
7189	310	2
7280	4103	75
1768	6084	202
6701	8161	97
7428	3428	56
6823	1230	163
9255	991	68
8857	518	135
6940	9072	135
1755	102	60
702	5957	20
5363	12758	60
7511	4626	13
7375	6996	109
7975	2908	159
7530	5957	88
12397	7752	60
3359	4142	224
4894	6447	151
8649	13078	132
3305	9845	158
7842	3411	68
8350	13312	37
3541	4626	13
1281	8595	2
10604	1309	2
10375	9686	163
14069	9504	208
2908	10171	151
10650	6194	224
13456	5594	46
12875	6379	114
4524	13812	136
3335	14375	60
4439	4605	166
8462	12474	60
13815	10498	136
7901	13483	180
11015	14438	68
11424	7526	212
9159	6084	202
13945	1230	141
8196	9686	163
13999	7667	47
6060	7004	56
11336	1092	233
1569	5618	186
12048	7526	187
1505	13221	77
12197	12189	8
2882	4929	135
11642	1309	2
8821	13811	180
287	3099	136
3627	12641	161
14314	3082	97
9768	11441	76
13780	5957	88
8714	2944	45
14103	3602	158
775	6379	114
9988	4313	136
10473	7526	212
14399	9531	45
6569	3506	136
3698	6335	47
11015	4889	68
2106	528	154
7567	534	57
14435	2572	110
14006	1019	151
1614	3803	56
7652	10167	217
14244	2963	136
3352	9145	46
9946	5530	189
12635	7526	76
5991	6084	202
459	1092	60
10681	460	166
9912	9002	184
11052	5530	189
4732	7540	47
6810	6922	114
7303	7727	56
12223	3082	188
5536	6554	151
11054	6379	114
3288	4116	100
7610	6084	202
3688	3082	97
3207	4696	76
44	1996	57
14076	527	3
13873	7569	2
11235	3782	166
6716	1988	45
8874	12316	129
13211	8307	57
9967	14388	2
1852	9413	46
125	9683	136
14092	11496	232
13787	6474	137
11796	4626	13
5783	4374	2
7364	117	216
4667	14395	51
8870	12196	52
7304	1124	47
7628	9324	90
9275	6379	114
502	1983	145
13301	7562	109
4343	14254	45
9059	6071	57
10598	9091	217
11606	12099	222
1489	12527	56
8868	12913	180
6516	3082	188
11439	6084	202
2921	13761	60
8038	12416	2
13247	8485	26
11478	460	166
7828	4848	166
10405	9613	60
12126	3695	57
4968	14342	68
7769	6129	136
1182	11370	128
10452	323	105
12960	4470	224
3207	4729	76
6118	8051	158
12137	14191	129
7743	5957	20
2398	22	229
5990	11173	128
9215	1775	172
5205	82	224
12331	4605	166
3125	10055	136
12561	3229	224
12772	3447	8
1757	10542	180
2926	8520	19
3678	4929	135
4463	4727	41
14347	13454	47
3639	4894	230
9231	13636	45
8591	3369	136
7065	8626	137
1221	5530	189
4303	9392	45
5538	7526	60
7048	13126	136
11804	1444	56
4679	7911	202
7364	3647	216
10241	11466	136
6077	10842	136
92	9156	116
11600	4696	60
10729	7044	156
9369	11361	60
4572	11488	56
2923	3431	130
9144	5251	56
9228	3148	51
1328	7356	197
8948	10206	60
1658	1230	60
8526	2858	46
2284	6084	202
14227	4626	13
9099	6379	114
2672	528	154
3113	1775	172
11343	1837	224
1882	4473	56
2354	7962	184
8467	5437	47
6994	5165	166
794	102	60
8134	13587	105
2507	4522	2
5687	6379	114
146	13484	158
10686	11669	56
579	4919	60
8692	12671	54
5003	4894	212
276	10561	46
14352	10274	18
9060	9324	90
7289	6129	136
4012	13904	47
13401	9072	135
11233	9397	135
4104	11218	88
10971	6084	202
9805	12111	136
3917	9463	65
8138	1790	60
12371	1006	177
2483	13812	136
873	11703	54
8741	14492	60
7965	9172	136
3795	4276	7
7554	1003	128
962	7526	212
7708	7526	212
7357	10583	136
2908	14143	151
2860	5956	128
3107	12967	47
9909	13222	136
10636	12735	135
14274	12092	109
12550	385	121
13145	6084	202
12116	929	117
11981	9944	215
13005	3082	170
1441	174	197
11142	7211	235
9829	9949	109
4399	7223	82
875	506	2
9756	1979	6
14357	13603	191
12996	1309	2
8668	1541	66
12785	1768	8
1741	5553	121
12915	1309	2
6009	3010	121
6422	3403	235
465	11454	56
11479	13126	136
5778	10380	66
3680	12672	6
11824	11194	189
10165	12942	12
10202	8285	136
10996	10263	136
961	528	154
2684	88	157
2848	5703	102
9224	1309	2
7333	12075	6
9004	1046	224
3146	7235	68
1274	10683	106
4003	3506	199
14240	9504	208
5906	926	57
10447	14434	54
4478	9823	67
4931	2024	2
1433	2808	45
3619	5406	60
8539	6084	202
13525	4532	32
2963	12580	46
8841	13921	216
627	6461	214
3660	7813	47
8684	3082	97
3518	5426	11
11008	13456	136
3230	528	154
3176	3999	181
11676	10520	71
990	13312	37
9243	1266	60
14195	5957	20
10786	5882	46
8405	9174	46
8965	6084	202
6379	8669	175
5794	13396	235
7282	4031	47
1138	6607	214
6010	10673	11
6597	7526	212
8437	6381	112
13956	1646	113
3725	4605	166
10161	10166	54
3049	8534	46
2618	12242	51
5442	1340	180
8087	8411	197
13487	3782	166
1705	3082	97
10972	7551	47
7023	13048	43
2488	178	186
11170	999	60
10403	5618	135
9843	2894	134
12808	1230	129
14109	534	123
3203	9324	90
12513	6379	114
6608	9072	135
4907	11919	47
538	14264	76
1433	6906	130
9081	2660	236
3639	22	229
1334	9200	151
11015	14327	68
9507	5084	159
9640	8956	47
10496	4696	60
7893	7496	60
12186	10223	42
6708	5466	224
14274	12830	109
5777	6831	235
7428	13165	56
1377	6372	180
2845	7911	202
1448	6126	51
12805	10690	91
2790	1435	47
5242	8613	151
6519	4813	68
5803	7062	135
11080	6393	151
10865	13366	189
6561	4696	60
7767	69	136
258	3213	54
3651	4696	60
7945	9832	197
6228	2415	188
4012	547	47
3082	8581	157
3078	6108	107
11829	12971	56
10411	2607	135
14359	5447	121
11894	7337	214
619	7569	2
5836	14496	47
11894	3535	214
1343	9639	47
4486	5084	201
3194	11166	136
11283	6209	56
1977	12706	46
4943	11722	136
11452	5414	216
1455	13292	197
6663	4929	186
2111	6789	189
12573	2496	151
680	11257	60
1134	2823	56
12399	4500	235
7205	7911	202
11519	10520	71
13192	12573	169
4722	7752	60
9462	12962	66
12640	12942	12
3561	13078	12
6305	14102	60
7364	2378	216
8259	9981	60
6091	4908	116
8948	13667	60
10607	5488	197
13863	4626	13
6431	1991	106
4899	10827	109
6426	8485	26
9146	1309	2
7675	528	154
5162	5957	88
12749	4399	171
12738	7482	68
5494	4812	32
1790	13180	101
1767	11485	54
2677	9483	224
2712	7911	202
4071	7260	56
10373	9482	116
13372	11373	136
5153	5268	199
6987	7526	212
4665	2658	136
3529	10664	68
6997	2635	121
3155	10790	180
8355	8798	45
12535	4515	224
11868	1541	47
11885	3082	97
7169	4374	2
5913	528	154
5704	521	231
13766	162	79
11064	8081	208
12612	12758	76
1404	2008	161
9485	5293	82
7203	5225	224
5222	5840	224
2359	4626	13
8468	3095	136
3445	2351	144
7294	506	2
778	3617	8
7494	13947	46
489	8121	5
3403	2645	7
11519	1159	71
5794	13396	129
8253	276	136
5356	99	169
627	6131	214
8331	909	136
286	5795	57
2591	12758	212
9809	5968	220
7543	2309	135
12561	11870	181
8048	9305	235
8285	11317	46
452	12225	158
13397	7752	60
5786	10500	60
4461	506	2
2229	7526	212
8892	5957	219
13624	690	206
687	2342	42
7812	13326	136
7961	8867	233
4019	4929	135
8720	4894	28
9756	1389	6
11101	6642	46
9207	3472	136
3950	10428	68
6622	7526	212
5404	12506	8
9007	9007	165
8357	174	197
9860	6379	114
11264	1927	105
10493	12419	201
1525	5172	231
8002	7756	35
13903	1309	2
8248	2459	136
6664	315	163
5870	528	154
8212	10062	109
13692	10397	54
9255	1142	68
8105	7526	28
2217	12389	128
10487	11446	135
1506	8327	163
856	6084	202
3095	5738	46
12540	12820	8
12254	11132	8
3136	1030	53
4915	12001	224
7131	1558	47
7526	1098	151
4022	13659	66
1423	528	154
4256	8314	45
2415	7496	157
8408	3461	66
3951	5375	105
10227	13667	60
14003	2835	23
7120	6233	220
13939	1828	166
3967	8880	69
3909	13999	148
14001	7752	60
11649	750	52
2677	265	224
1611	3082	155
13886	4605	166
13817	14480	54
5897	528	154
11101	10063	46
3816	4278	135
12303	3082	97
11953	3588	212
450	6379	114
6230	7526	212
9153	3588	76
1721	8513	181
13526	6084	202
13876	1003	128
9505	14527	108
10118	11815	47
12932	1309	2
7028	13443	181
12934	6201	112
1689	11148	60
1226	11554	8
7364	6803	216
9658	4705	60
6743	7526	60
1557	1309	2
9539	2214	94
6091	2334	116
6788	11367	224
12742	2128	199
13373	13373	165
14106	1898	79
13863	5530	189
4488	7053	60
2906	2024	2
4896	4833	47
12680	4660	136
8319	6379	114
6913	10642	57
3398	12881	136
6058	13366	189
7201	4605	166
800	2024	2
14166	9401	2
9483	4379	136
13921	6981	56
8817	5417	35
12506	11034	129
11339	11339	165
6222	14375	60
5710	739	60
11294	528	154
11747	4894	212
13302	91	60
8873	13647	2
4173	1794	212
5061	3292	15
10713	1309	2
4307	4894	212
9283	11636	224
11937	10785	145
1385	88	212
5768	5768	10
13994	7443	91
14538	11970	164
3830	1230	163
9394	6379	114
9135	8133	121
10854	336	142
8285	12324	46
8578	10003	224
5778	12947	66
1532	5497	36
6768	6379	114
2811	2024	2
5509	532	135
2863	10295	149
2843	12849	224
9199	9450	152
8256	7526	212
516	4929	135
537	3617	8
1718	3352	136
7475	54	184
5219	9456	224
4150	9917	105
12124	4626	13
4348	2474	166
11518	14492	28
502	10167	217
9236	69	199
14144	13752	162
1852	9490	105
9481	9477	186
9981	13083	215
2563	5553	121
4789	12622	106
7860	13526	112
13307	10475	129
2083	11680	71
13425	9324	90
1009	528	154
1388	167	56
13935	10532	60
13087	5958	68
10760	1003	128
2320	518	135
1629	12547	42
9177	10038	136
12400	10063	46
2967	3827	45
11186	8872	46
4155	4696	60
9923	738	66
5047	10788	82
2655	9518	166
11734	9981	76
5612	8937	68
14399	4457	123
4714	13366	189
2675	1625	2
211	957	30
3061	2304	8
11510	236	48
12960	3061	224
3951	2759	105
8944	3172	158
9880	10532	76
11978	7526	212
2396	8766	136
13265	6664	179
502	1411	215
5047	7371	231
6766	5394	151
9870	13909	129
6931	3082	188
5931	683	129
9004	1305	181
412	10981	57
2780	10976	60
9226	4696	60
4290	506	2
4084	9324	90
13568	9266	60
1110	528	154
10611	5957	219
11861	12577	47
7234	12321	221
5029	14492	60
1555	7526	212
554	6970	158
12586	12940	224
5567	7890	47
9578	1890	188
6244	9324	90
2009	7734	47
8660	12551	158
12342	9155	2
11986	9518	166
6319	11730	224
12356	7960	12
4972	7018	56
4143	1730	116
11015	5907	68
7558	13078	12
11421	6084	202
4711	1230	163
13230	4826	66
9373	1945	136
14152	5775	166
5217	6084	202
10842	219	46
4478	10076	67
8500	7559	66
1313	12735	135
5963	14516	199
2940	3082	188
15	528	154
4621	4626	13
8936	12177	129
14146	1790	60
5612	5405	68
11324	8411	197
8026	12625	68
9264	13083	60
6067	9324	90
13042	5530	189
4653	5957	219
219	4705	60
12220	2008	161
10932	6393	125
9231	6887	45
3813	7403	121
7770	4279	79
6664	13265	179
3445	460	166
4888	13498	97
13061	13847	60
1939	4911	66
12680	13326	136
2680	2858	47
9305	2993	7
6434	399	60
7117	2250	176
11966	6739	66
4317	9764	158
9231	439	45
7526	5004	151
11863	3012	136
6716	12355	45
7526	3953	151
7157	6534	109
326	513	31
4334	1230	60
3416	1173	129
4714	2431	151
4317	8562	158
6123	10206	157
12407	11173	128
9856	88	60
3370	106	47
10237	3770	46
1757	5098	180
7288	10433	136
11628	528	154
13192	10183	169
13230	2945	66
8445	2051	151
12680	1309	2
3508	4188	136
8928	6084	202
12059	2053	47
4028	8133	176
8268	11420	135
5484	69	136
9377	506	2
8687	126	217
2615	4929	135
13076	920	136
10612	6379	114
9774	12656	66
11609	7726	180
13651	9835	46
11317	5165	166
7825	12641	161
939	10718	227
6780	6379	114
6379	2232	175
12520	7216	56
8028	3583	68
5736	7526	212
11968	4929	135
5583	9073	2
12474	2418	7
704	7814	60
10130	1434	69
3231	5406	60
822	12474	60
8657	460	166
439	1577	197
5047	13494	231
10968	3082	97
2585	6108	107
3570	13647	2
4931	531	158
5637	5618	186
5246	14150	153
538	10080	76
11762	5091	47
5925	7526	212
10817	8622	224
8321	9703	92
