17535
1	1043	11933	31
3	6231	592	166
3	5704	1133	82
3	10386	14398	47
3	7628	13761	60
3	5661	3367	231
1	9441	1662	77
3	1160	4929	135
3	9624	3955	68
3	6708	6720	224
2	10975	12844	137
3	12383	10976	60
3	7181	10760	47
3	6779	13294	60
3	6353	13151	69
3	6368	11442	128
3	12662	9602	99
3	1591	3401	47
3	7502	1309	2
3	2967	5768	45
3	11948	939	60
3	515	12456	69
3	4136	4894	157
3	12525	11459	2
3	932	9978	2
3	8641	2415	37
1	5328	13358	31
3	13099	11680	60
3	7494	3814	46
3	8356	9767	47
3	12586	14342	224
1	14274	10600	109
3	6250	8003	224
3	5804	7526	60
3	2967	2077	45
3	8766	6660	46
3	133	7526	233
2	12387	2482	189
2	5339	11071	200
3	6301	7498	47
3	302	3168	225
3	2705	10628	105
3	426	532	135
2	11479	13498	188
3	12339	12287	7
3	7727	18	5
3	14077	1309	2
2	14162	6084	202
3	9451	2415	97
3	12424	2607	135
3	14435	2167	19
3	9176	11768	105
3	10285	9115	116
3	6670	5262	57
3	4336	5302	47
3	704	4929	135
2	2251	1081	211
3	1230	8757	203
3	7758	599	224
3	11418	2887	56
3	7113	2202	66
2	4891	528	154
3	12692	7496	60
3	10759	13175	97
3	7233	3290	224
3	5869	8872	116
3	3741	4929	135
1	283	10838	109
2	1147	6379	114
2	9883	7526	212
3	5970	3082	97
3	3462	10532	28
2	3935	1069	235
2	6850	9324	90
3	1134	6310	56
0	3541	3541	165
3	14492	13946	69
2	4277	3082	170
3	13087	13815	68
3	1549	11459	2
3	6304	4894	60
3	13651	9281	46
3	8061	14456	47
3	228	12487	47
3	2025	5974	166
2	4081	13622	119
2	5058	10532	212
3	3731	9893	46
3	3645	8497	151
1	6379	4644	175
2	3698	5308	188
3	12683	3082	97
3	8782	10962	97
3	794	5165	166
3	2463	7079	56
3	5265	12981	47
3	9756	6406	6
3	12782	9564	56
3	278	12716	69
3	9783	4061	158
2	1347	6789	189
2	9371	6084	202
3	4492	9363	101
2	1587	5957	88
3	10406	9863	169
3	9058	1092	60
3	13254	10686	19
3	10911	2785	224
3	11038	739	60
3	336	4500	76
3	8953	11910	6
3	4399	13372	82
2	14366	5957	88
2	14340	12919	112
3	540	9174	46
2	6073	4894	212
1	7364	10413	216
3	13217	114	46
0	399	13496	131
3	7115	4184	232
3	12690	2109	136
3	1823	3832	116
1	4752	6747	27
3	1996	1509	136
3	9883	1309	2
3	3886	1395	57
2	13633	9686	220
3	4451	9921	2
2	2780	5957	88
3	2258	894	214
3	13204	5620	136
2	13429	528	154
3	12257	730	151
3	4150	1482	46
3	7403	3622	66
3	6694	9657	136
2	7811	5957	219
3	1010	460	166
3	11411	12942	132
2	12906	6379	114
3	13579	6060	19
3	12904	8181	2
3	13311	11350	208
3	1760	12081	66
3	6777	14224	227
3	3358	10961	46
3	14114	5378	76
3	4908	9756	186
2	6646	6084	202
3	8470	4391	129
2	12465	6379	114
3	1908	13573	47
3	13348	3795	129
3	11668	6823	46
3	1329	8331	56
3	986	9593	136
2	3617	11680	212
3	6978	2024	2
3	11966	12142	66
3	11880	13441	151
1	9990	5983	109
2	3583	9686	201
3	6423	7019	116
3	13055	1309	2
3	4769	13634	2
3	13857	946	176
3	6434	9613	60
3	8872	3782	166
1	7364	13572	216
3	1520	13712	2
2	3508	4673	235
3	2331	4894	233
3	12292	1434	69
3	8117	8181	2
3	7551	5775	166
3	6434	460	166
3	2403	2945	47
1	3355	723	35
2	10067	528	154
3	3999	10463	224
3	114	12758	60
3	5484	1309	2
2	9481	3082	170
3	12550	7901	199
3	12658	10383	136
2	5004	4626	13
3	1638	1309	2
3	2782	3082	97
3	6529	1027	68
3	4572	8546	56
2	8075	5957	88
2	8095	7526	212
3	7383	2607	135
2	1061	6084	202
3	12523	13812	136
3	8463	9072	135
3	6460	4880	76
2	9275	6084	202
3	7734	8769	163
3	5935	971	57
3	13699	3082	97
3	7954	13811	57
3	2083	4880	71
3	12655	1092	60
3	4732	5550	47
3	10012	3516	136
3	2640	6884	129
3	8243	5772	197
3	2755	5406	60
3	794	9518	166
3	13922	5615	199
2	4141	6084	202
2	4411	528	154
3	9343	4122	169
3	6012	3082	97
3	13456	13310	180
3	6448	4122	215
1	6107	3031	196
2	7184	6379	114
3	13832	11309	47
2	10136	6084	202
3	11252	4143	105
2	1541	5957	88
3	5796	10342	46
3	7093	8442	199
3	11203	13609	135
3	13728	5613	111
1	10191	1638	25
3	2663	978	60
1	13403	6153	78
2	9047	736	147
2	8545	5530	189
2	10463	13498	188
3	2659	9155	2
3	1361	1839	136
3	9064	6448	169
3	3358	13262	105
3	8862	12547	42
2	5556	6379	114
3	4248	13769	224
3	4615	9456	224
2	9576	5957	219
3	5819	1092	60
2	9949	6379	114
3	9044	5741	158
3	3550	710	231
1	7305	10938	109
3	1691	11361	60
2	12476	9324	90
3	13081	4161	133
2	14166	528	154
3	3671	1647	224
2	7383	9324	90
2	14025	6442	1
3	6067	3082	97
3	4155	1092	60
2	7191	7526	212
2	9047	528	154
3	7104	13078	132
3	4259	13833	8
3	1599	10754	197
3	4303	8087	45
3	13456	10411	46
3	12916	171	2
3	5790	2024	2
3	2398	7526	28
3	9187	2954	47
3	5490	9397	135
3	14370	10209	76
1	2037	11070	109
3	4839	2024	2
2	7216	8087	177
2	9017	7911	202
3	8851	11680	157
2	13319	4626	13
3	9399	1092	129
3	4418	532	186
3	13849	5528	47
3	8108	10875	133
3	10580	14148	116
3	1535	10520	60
3	12175	540	136
2	4235	6084	202
3	12960	7479	224
3	3445	7430	135
2	2298	4894	212
3	5910	12340	215
3	12361	9506	56
3	13854	4929	135
2	6026	13017	117
3	6717	2024	2
1	2331	9693	49
3	8708	11896	121
2	8826	528	154
3	4249	3082	97
3	5030	7814	60
3	9756	14411	6
2	9736	6792	65
3	14030	5692	2
3	9511	9978	2
2	11737	6084	202
2	5225	6922	114
3	3394	10123	46
3	4378	10644	68
3	6196	3352	136
2	4116	7526	212
3	1084	4483	47
2	3622	11218	88
3	12914	8233	2
3	9712	574	7
1	7364	3542	216
3	1794	8085	151
3	2670	7088	54
3	14282	2063	57
3	10349	3784	56
3	8084	12265	47
3	3464	5980	178
3	14115	11060	45
2	10920	4626	13
3	13288	7430	135
3	12926	3168	60
3	7865	11722	136
0	10307	10307	165
3	10099	1408	172
3	10795	4347	116
3	13268	9477	186
3	9135	4605	166
3	10079	14360	161
3	13832	5592	136
2	1676	7526	187
3	9812	6642	46
3	1288	2109	136
3	8261	7659	42
3	2723	8573	161
3	12315	13363	136
2	11308	1794	212
3	10916	10290	214
3	8691	11694	136
3	2770	10953	135
3	9325	1764	60
2	589	6084	202
2	11677	6084	202
3	10038	2796	46
3	6319	11869	224
2	6277	88	212
3	3679	532	186
3	11606	592	166
3	13829	9033	224
2	6525	2660	236
3	5752	2128	199
2	8652	528	154
3	9545	2607	135
2	3402	528	154
3	13777	5165	166
3	6894	6592	2
3	11170	7430	135
3	4163	11563	128
2	6695	6084	202
3	5694	13790	105
3	14321	7526	28
3	1935	11668	199
3	59	9718	97
3	2807	13456	136
3	10951	13938	132
3	4288	11265	56
3	12251	5268	136
3	1791	9072	135
3	1549	1625	2
3	12196	14175	82
3	4549	460	166
3	52	10520	60
3	10406	12169	169
3	11637	7064	163
3	9309	10532	60
3	4799	2488	46
3	8442	611	46
3	1528	9243	47
3	14005	2771	76
3	10306	9837	151
3	5916	7082	38
1	283	4462	109
1	519	1810	17
3	3803	7569	2
3	7793	13833	8
3	12438	5974	166
3	569	506	2
3	1935	1230	163
3	3950	4101	68
2	11773	12511	222
3	10386	2024	2
1	1398	7169	109
3	2773	9812	136
3	12723	11432	106
2	847	9324	90
3	9271	27	60
3	13027	7540	47
3	2612	3840	129
3	12579	12942	12
3	6353	12456	69
3	11616	2105	82
2	3707	6084	202
3	6708	3169	224
3	694	9290	46
2	7264	528	154
3	12698	10223	42
3	14263	10433	199
3	14445	91	60
3	10306	12419	151
3	1286	13634	2
3	14338	946	23
2	12534	6379	114
3	3056	2713	47
3	13488	7430	135
2	13210	7526	212
3	12913	8868	136
3	1554	8285	136
3	12567	3082	97
3	8162	8227	162
3	13644	7569	2
3	11689	9507	164
3	288	7254	197
3	9736	978	60
3	3415	3569	47
0	2146	2146	165
3	7025	14497	135
3	14114	14492	76
3	10665	13634	2
3	14201	2931	60
3	13429	9518	166
3	5216	13650	136
3	10965	4812	60
2	5821	6379	114
1	14399	8226	123
3	6783	6687	68
3	12428	4671	26
3	10220	635	51
3	11278	12907	42
3	2174	12195	82
3	3012	6299	46
3	4113	14076	60
2	4863	6379	114
3	13952	7950	101
3	2795	385	121
3	9865	1978	28
3	577	11429	181
3	12425	1230	129
3	11884	13686	199
3	6071	13634	2
3	4826	1852	199
3	1134	7518	56
3	5679	6731	163
2	7885	13366	189
3	4857	8271	60
3	14231	3972	47
3	4646	2528	47
3	13217	3777	46
3	7711	9518	166
3	8737	14375	60
3	12586	3169	224
3	3506	3480	46
3	682	901	151
3	13812	1756	46
2	7108	6084	202
3	3314	5692	2
3	6146	9560	47
3	11040	3082	97
3	11755	5165	166
3	12578	10532	60
2	9111	9686	220
3	10270	1092	28
3	7632	6524	135
3	6244	4929	135
3	13053	9518	166
2	10932	6108	107
3	9735	7029	151
2	10379	7090	235
3	8008	6524	135
3	2657	8916	136
3	12239	13542	51
2	9595	5733	220
3	210	11784	133
3	11702	8442	199
3	10330	8181	2
2	13649	64	117
3	518	341	6
3	8115	8957	2
3	11868	9278	47
3	626	12007	227
3	13443	14082	224
2	13764	6884	220
3	4992	5692	2
2	7418	6379	114
3	2662	1746	136
3	8570	3290	224
3	10125	2128	199
3	8908	1309	2
3	10677	3155	136
3	4236	2677	181
3	7014	11845	68
3	8138	14492	60
2	3318	2908	159
3	14385	14362	2
3	7113	9646	66
2	12316	528	154
1	5670	13893	75
3	7364	10023	164
3	13410	14277	8
3	1839	2948	46
3	2908	12679	151
3	1852	1117	46
3	5615	10466	105
2	14132	11679	117
3	7576	7356	197
3	13080	2650	46
2	9493	528	154
3	10709	8277	130
2	9656	1007	50
3	7048	6074	51
2	8911	4626	13
1	6379	14326	175
3	12245	4374	2
3	8390	3309	151
2	9646	12511	222
3	4893	7809	135
2	4481	6379	114
3	2085	2426	136
3	7048	10233	136
3	5205	5964	224
3	2822	109	8
2	1034	7655	137
3	6219	3082	97
3	8396	2841	46
3	9756	13340	6
3	3180	8762	203
3	10064	6188	151
2	5872	939	212
3	563	506	2
3	6308	4966	197
3	9662	3431	197
3	12034	12416	2
3	6686	1421	6
2	9827	7526	212
3	3338	8181	2
3	3025	6176	136
3	4780	10628	105
3	2863	14280	47
3	2331	9583	172
2	8767	4603	36
2	7345	13366	189
3	2661	3082	97
3	9486	2522	66
3	3474	3850	56
3	9796	7547	57
3	9058	14375	60
3	8285	8990	46
2	3564	3861	65
3	14360	13096	231
2	11246	12099	222
3	10036	8866	231
2	9240	6830	141
2	14074	11967	235
3	52	12474	60
3	8310	5049	197
2	2822	6379	114
3	10285	10296	116
3	5442	10833	180
3	2001	9518	166
1	6107	5209	196
3	13817	1719	54
3	3522	1790	60
3	9532	12427	45
2	14484	6379	114
3	8331	4522	2
3	4032	13924	47
3	13225	7033	158
3	1783	739	60
3	10382	8957	2
3	655	5964	180
3	9231	3126	45
3	9942	13845	68
3	5367	4374	2
3	13383	9881	23
3	9837	13209	151
0	1230	4255	131
3	34	5618	135
3	1252	7526	60
2	1560	7462	209
3	7248	3518	136
2	5226	7526	212
3	140	3168	60
3	8784	12814	133
2	5897	6379	114
3	3649	11244	136
3	14473	12854	57
3	2289	3168	60
3	8381	7526	76
3	6224	2109	136
3	13011	3381	46
1	6379	683	175
3	6079	936	129
3	5539	10703	135
3	4174	5944	224
3	9868	8213	136
2	6416	528	154
2	11132	1472	177
2	94	6379	114
3	448	12817	2
3	10473	10452	136
3	3542	7960	132
3	10396	6524	135
3	12373	1309	2
3	11694	4069	46
3	6237	3479	176
3	3508	1309	2
2	14531	2721	112
2	809	7454	160
3	266	7088	54
3	1413	7603	166
2	11064	2908	159
3	10646	14375	60
3	10510	6412	133
3	9085	4705	60
3	7526	14380	151
3	7341	3082	97
2	13972	11967	235
1	14274	12389	109
3	11663	7420	60
3	11791	11914	82
3	1791	10821	60
3	11225	526	60
1	14047	14351	77
3	4753	5910	151
3	14360	9899	231
3	8006	3782	166
3	9872	6473	224
2	4832	7526	212
3	7053	13007	69
3	787	3301	56
3	8319	3001	136
3	6970	13634	2
3	8052	6686	135
3	5445	10265	129
2	52	3624	36
2	11497	8953	90
3	1849	3945	151
2	9070	6479	184
3	11722	3664	46
3	5084	12359	151
3	12242	4208	135
3	14437	10064	129
3	12215	9072	135
3	5160	8390	169
3	10760	8780	135
3	2783	2562	215
3	9821	6773	166
3	1852	12483	46
3	217	13083	60
3	14135	8588	108
3	1791	7064	163
1	9745	5112	35
2	4074	7526	153
3	1481	4160	158
0	3828	3828	165
3	6729	11937	60
3	3969	4605	166
3	11894	8669	214
3	8879	2159	129
3	7173	3027	46
3	11164	13673	47
3	6032	9386	158
2	5117	528	154
3	9410	8285	136
3	3951	5617	46
2	9190	3082	170
3	12992	7960	132
1	13175	7767	25
2	3515	4391	235
3	3506	3862	46
3	671	4894	60
3	7675	14150	60
2	5310	6379	114
3	5607	6302	82
2	144	528	154
3	6412	14131	129
3	5119	11095	169
3	492	325	121
3	588	5618	135
3	4279	12263	106
3	1131	12547	42
2	1395	528	154
2	11566	9324	90
3	13126	426	46
3	13696	9613	60
3	4602	5294	54
3	4677	12789	18
3	11663	2771	60
3	3076	11109	76
3	5467	12717	186
3	7628	7053	60
3	1027	8933	2
3	2932	2024	2
3	13947	4605	166
3	4150	13854	46
3	1868	11441	60
3	2676	9088	97
3	698	4966	197
3	9776	12674	42
3	2187	13257	161
3	9853	3099	136
3	12415	3533	19
1	3313	7741	234
3	7428	13292	197
3	9144	3871	197
1	10649	596	109
3	9471	12320	197
3	6076	2325	136
2	10508	7299	144
3	13259	10341	181
3	13910	3168	60
3	106	13667	60
3	7225	14497	135
3	2223	7593	136
1	5700	7315	185
3	3574	11083	227
2	10715	1007	120
3	6782	10520	60
3	7401	6752	82
3	1566	8504	57
3	7535	12416	2
2	1481	6084	202
3	11919	12534	128
3	579	739	60
2	14222	6513	188
3	11946	8696	158
2	10145	10625	36
3	10786	5617	46
3	11297	276	136
3	5642	2024	2
3	14049	2024	2
1	1894	9506	123
3	7593	2171	46
3	13395	1180	168
3	9653	426	46
0	7810	7810	165
3	11865	8493	54
3	921	1872	164
3	4284	11441	60
2	779	10637	36
3	6661	5165	166
3	3637	88	76
3	46	8061	57
3	14230	13254	106
3	13126	6800	46
3	13949	5935	105
3	6483	10489	47
3	12764	10967	2
3	2000	8042	46
3	10096	2024	2
3	10916	7897	214
3	10659	9686	129
3	13602	12071	56
3	1469	11840	57
3	6031	4894	28
3	336	10854	174
2	3649	88	212
3	2463	9331	56
3	11966	13069	66
3	736	11895	217
3	9764	4317	158
3	14370	2927	76
3	7972	7569	2
3	6338	8595	2
2	2282	6084	202
3	2776	13151	69
3	8652	1309	2
3	2218	3082	97
2	14338	3082	170
3	12667	8771	8
2	4616	7526	212
1	6379	8998	175
2	7154	6442	1
3	14378	12367	97
2	6598	5957	20
2	11364	528	154
3	6050	12106	128
3	12557	10426	106
3	7364	11277	214
3	8887	12641	161
3	6250	12813	224
2	202	9686	220
2	1077	2482	189
3	1981	1021	136
2	4682	528	154
2	878	5957	20
3	10039	3436	180
3	9261	3499	56
2	9776	528	154
3	7752	4009	69
3	7163	4234	136
3	10611	1309	2
3	12720	3995	47
3	1894	4053	45
3	3352	12442	180
3	14399	13369	130
3	5159	5974	166
3	4897	3063	224
3	11939	3773	57
3	4750	8246	19
3	3125	13647	2
2	71	13366	189
3	10529	11590	191
2	14222	7814	212
2	12741	9228	85
3	12164	1581	176
3	4834	1790	60
3	10857	5165	166
3	4687	9525	56
1	116	4909	123
3	6091	12484	57
3	7237	9354	197
3	12662	1553	99
3	1979	91	60
3	4990	12575	56
3	12290	3782	166
2	5161	9744	177
2	11560	1613	137
3	7049	7960	132
2	2510	88	212
2	8051	6379	114
3	12914	3461	47
3	6794	14360	161
3	6716	7049	45
3	13957	12390	180
3	6875	4320	143
3	9122	7526	28
1	9415	14314	35
3	9845	13563	47
2	1878	7526	212
3	4704	14360	161
3	7189	310	2
1	7280	4103	75
2	1768	6084	202
3	6701	8161	97
3	7428	3428	56
3	6823	1230	163
3	9255	991	68
3	8857	518	135
3	6940	9072	135
3	1755	102	60
2	702	5957	20
3	5363	12758	60
2	7511	4626	13
1	7375	6996	109
2	7975	2908	159
2	7530	5957	88
3	12397	7752	60
3	3359	4142	224
3	4894	6447	151
3	8649	13078	132
3	3305	9845	158
3	7842	3411	68
3	8350	13312	37
2	3541	4626	13
3	1281	8595	2
3	10604	1309	2
3	10375	9686	163
3	14069	9504	208
3	2908	10171	151
3	10650	6194	224
3	13456	5594	46
2	12875	6379	114
3	4524	13812	136
3	3335	14375	60
3	4439	4605	166
3	8462	12474	60
3	13815	10498	136
3	7901	13483	180
3	11015	14438	68
2	11424	7526	212
2	9159	6084	202
2	13945	1230	141
3	8196	9686	163
3	13999	7667	47
3	6060	7004	56
3	11336	1092	233
3	1569	5618	186
2	12048	7526	187
1	1505	13221	77
3	12197	12189	8
3	2882	4929	135
3	11642	1309	2
3	8821	13811	180
3	287	3099	136
3	3627	12641	161
3	14314	3082	97
3	9768	11441	76
2	13780	5957	88
3	8714	2944	45
3	14103	3602	158
2	775	6379	114
3	9988	4313	136
2	10473	7526	212
3	14399	9531	45
3	6569	3506	136
3	3698	6335	47
3	11015	4889	68
2	2106	528	154
3	7567	534	57
3	14435	2572	110
3	14006	1019	151
3	1614	3803	56
3	7652	10167	217
3	14244	2963	136
3	3352	9145	46
2	9946	5530	189
3	12635	7526	76
2	5991	6084	202
3	459	1092	60
3	10681	460	166
2	9912	9002	184
2	11052	5530	189
3	4732	7540	47
2	6810	6922	114
3	7303	7727	56
2	12223	3082	188
3	5536	6554	151
2	11054	6379	114
1	3288	4116	100
2	7610	6084	202
3	3688	3082	97
3	3207	4696	76
3	44	1996	57
0	14076	527	3
3	13873	7569	2
3	11235	3782	166
3	6716	1988	45
3	8874	12316	129
3	13211	8307	57
3	9967	14388	2
3	1852	9413	46
3	125	9683	136
3	14092	11496	232
2	13787	6474	137
2	11796	4626	13
3	5783	4374	2
1	7364	117	216
3	4667	14395	51
3	8870	12196	52
3	7304	1124	47
2	7628	9324	90
2	9275	6379	114
3	502	1983	145
1	13301	7562	109
3	4343	14254	45
3	9059	6071	57
3	10598	9091	217
2	11606	12099	222
3	1489	12527	56
3	8868	12913	180
2	6516	3082	188
2	11439	6084	202
3	2921	13761	60
3	8038	12416	2
3	13247	8485	26
3	11478	460	166
3	7828	4848	166
3	10405	9613	60
3	12126	3695	57
3	4968	14342	68
3	7769	6129	136
3	1182	11370	128
3	10452	323	105
3	12960	4470	224
3	3207	4729	76
3	6118	8051	158
3	12137	14191	129
2	7743	5957	20
3	2398	22	229
3	5990	11173	128
3	9215	1775	172
3	5205	82	224
3	12331	4605	166
3	3125	10055	136
3	12561	3229	224
3	12772	3447	8
3	1757	10542	180
3	2926	8520	19
3	3678	4929	135
2	4463	4727	41
3	14347	13454	47
2	3639	4894	230
3	9231	13636	45
3	8591	3369	136
2	7065	8626	137
2	1221	5530	189
3	4303	9392	45
3	5538	7526	60
3	7048	13126	136
3	11804	1444	56
2	4679	7911	202
1	7364	3647	216
3	10241	11466	136
3	6077	10842	136
3	92	9156	116
3	11600	4696	60
1	10729	7044	156
3	9369	11361	60
3	4572	11488	56
3	2923	3431	130
3	9144	5251	56
3	9228	3148	51
3	1328	7356	197
3	8948	10206	60
3	1658	1230	60
3	8526	2858	46
2	2284	6084	202
2	14227	4626	13
2	9099	6379	114
2	2672	528	154
3	3113	1775	172
3	11343	1837	224
3	1882	4473	56
2	2354	7962	184
3	8467	5437	47
3	6994	5165	166
3	794	102	60
3	8134	13587	105
3	2507	4522	2
2	5687	6379	114
3	146	13484	158
3	10686	11669	56
3	579	4919	60
3	8692	12671	54
2	5003	4894	212
3	276	10561	46
3	14352	10274	18
2	9060	9324	90
3	7289	6129	136
3	4012	13904	47
3	13401	9072	135
3	11233	9397	135
2	4104	11218	88
2	10971	6084	202
3	9805	12111	136
2	3917	9463	65
3	8138	1790	60
2	12371	1006	177
3	2483	13812	136
3	873	11703	54
3	8741	14492	60
3	7965	9172	136
3	3795	4276	7
3	7554	1003	128
2	962	7526	212
2	7708	7526	212
3	7357	10583	136
3	2908	14143	151
3	2860	5956	128
3	3107	12967	47
3	9909	13222	136
3	10636	12735	135
1	14274	12092	109
3	12550	385	121
2	13145	6084	202
2	12116	929	117
3	11981	9944	215
2	13005	3082	170
3	1441	174	197
2	11142	7211	235
1	9829	9949	109
3	4399	7223	82
3	875	506	2
3	9756	1979	6
3	14357	13603	191
3	12996	1309	2
3	8668	1541	66
3	12785	1768	8
3	1741	5553	121
3	12915	1309	2
3	6009	3010	121
2	6422	3403	235
3	465	11454	56
3	11479	13126	136
3	5778	10380	66
3	3680	12672	6
2	11824	11194	189
3	10165	12942	12
3	10202	8285	136
3	10996	10263	136
2	961	528	154
3	2684	88	157
1	2848	5703	102
3	9224	1309	2
3	7333	12075	6
3	9004	1046	224
3	3146	7235	68
3	1274	10683	106
3	4003	3506	199
3	14240	9504	208
3	5906	926	57
3	10447	14434	54
3	4478	9823	67
3	4931	2024	2
3	1433	2808	45
3	3619	5406	60
2	8539	6084	202
3	13525	4532	32
3	2963	12580	46
1	8841	13921	216
3	627	6461	214
3	3660	7813	47
3	8684	3082	97
3	3518	5426	11
3	11008	13456	136
2	3230	528	154
3	3176	3999	181
3	11676	10520	71
3	990	13312	37
3	9243	1266	60
2	14195	5957	20
3	10786	5882	46
3	8405	9174	46
2	8965	6084	202
1	6379	8669	175
2	5794	13396	235
3	7282	4031	47
3	1138	6607	214
3	6010	10673	11
2	6597	7526	212
2	8437	6381	112
2	13956	1646	113
3	3725	4605	166
3	10161	10166	54
3	3049	8534	46
3	2618	12242	51
3	5442	1340	180
3	8087	8411	197
3	13487	3782	166
3	1705	3082	97
3	10972	7551	47
3	7023	13048	43
3	2488	178	186
3	11170	999	60
3	10403	5618	135
1	9843	2894	134
3	12808	1230	129
1	14109	534	123
2	3203	9324	90
2	12513	6379	114
3	6608	9072	135
3	4907	11919	47
3	538	14264	76
3	1433	6906	130
2	9081	2660	236
3	3639	22	229
3	1334	9200	151
3	11015	14327	68
2	9507	5084	159
3	9640	8956	47
3	10496	4696	60
3	7893	7496	60
3	12186	10223	42
3	6708	5466	224
1	14274	12830	109
2	5777	6831	235
3	7428	13165	56
3	1377	6372	180
2	2845	7911	202
3	1448	6126	51
2	12805	10690	91
3	2790	1435	47
3	5242	8613	151
3	6519	4813	68
3	5803	7062	135
3	11080	6393	151
2	10865	13366	189
3	6561	4696	60
3	7767	69	136
3	258	3213	54
3	3651	4696	60
3	7945	9832	197
2	6228	2415	188
3	4012	547	47
3	3082	8581	157
2	3078	6108	107
3	11829	12971	56
3	10411	2607	135
3	14359	5447	121
3	11894	7337	214
3	619	7569	2
3	5836	14496	47
3	11894	3535	214
3	1343	9639	47
2	4486	5084	201
3	3194	11166	136
3	11283	6209	56
3	1977	12706	46
3	4943	11722	136
1	11452	5414	216
3	1455	13292	197
3	6663	4929	186
2	2111	6789	189
3	12573	2496	151
3	680	11257	60
3	1134	2823	56
2	12399	4500	235
2	7205	7911	202
3	11519	10520	71
3	13192	12573	169
3	4722	7752	60
3	9462	12962	66
3	12640	12942	12
3	3561	13078	12
3	6305	14102	60
1	7364	2378	216
3	8259	9981	60
3	6091	4908	116
3	8948	13667	60
3	10607	5488	197
2	13863	4626	13
3	6431	1991	106
1	4899	10827	109
3	6426	8485	26
3	9146	1309	2
2	7675	528	154
2	5162	5957	88
3	12749	4399	171
3	12738	7482	68
3	5494	4812	32
3	1790	13180	101
3	1767	11485	54
3	2677	9483	224
2	2712	7911	202
3	4071	7260	56
3	10373	9482	116
3	13372	11373	136
3	5153	5268	199
2	6987	7526	212
3	4665	2658	136
3	3529	10664	68
3	6997	2635	121
3	3155	10790	180
3	8355	8798	45
3	12535	4515	224
3	11868	1541	47
3	11885	3082	97
3	7169	4374	2
2	5913	528	154
3	5704	521	231
3	13766	162	79
3	11064	8081	208
3	12612	12758	76
3	1404	2008	161
3	9485	5293	82
3	7203	5225	224
3	5222	5840	224
2	2359	4626	13
3	8468	3095	136
2	3445	2351	144
3	7294	506	2
3	778	3617	8
3	7494	13947	46
3	489	8121	5
3	3403	2645	7
3	11519	1159	71
3	5794	13396	129
3	8253	276	136
3	5356	99	169
3	627	6131	214
3	8331	909	136
3	286	5795	57
2	2591	12758	212
2	9809	5968	220
3	7543	2309	135
3	12561	11870	181
2	8048	9305	235
3	8285	11317	46
3	452	12225	158
3	13397	7752	60
3	5786	10500	60
3	4461	506	2
2	2229	7526	212
2	8892	5957	219
2	13624	690	206
3	687	2342	42
3	7812	13326	136
3	7961	8867	233
3	4019	4929	135
3	8720	4894	28
3	9756	1389	6
3	11101	6642	46
3	9207	3472	136
3	3950	10428	68
2	6622	7526	212
3	5404	12506	8
0	9007	9007	165
3	8357	174	197
2	9860	6379	114
3	11264	1927	105
2	10493	12419	201
3	1525	5172	231
1	8002	7756	35
3	13903	1309	2
3	8248	2459	136
3	6664	315	163
2	5870	528	154
1	8212	10062	109
3	13692	10397	54
3	9255	1142	68
3	8105	7526	28
3	2217	12389	128
3	10487	11446	135
3	1506	8327	163
2	856	6084	202
3	3095	5738	46
3	12540	12820	8
3	12254	11132	8
3	3136	1030	53
3	4915	12001	224
3	7131	1558	47
3	7526	1098	151
3	4022	13659	66
2	1423	528	154
3	4256	8314	45
3	2415	7496	157
3	8408	3461	66
3	3951	5375	105
3	10227	13667	60
3	14003	2835	23
2	7120	6233	220
3	13939	1828	166
3	3967	8880	69
3	3909	13999	148
3	14001	7752	60
3	11649	750	52
3	2677	265	224
2	1611	3082	155
3	13886	4605	166
3	13817	14480	54
2	5897	528	154
3	11101	10063	46
3	3816	4278	135
3	12303	3082	97
2	11953	3588	212
2	450	6379	114
2	6230	7526	212
3	9153	3588	76
3	1721	8513	181
2	13526	6084	202
3	13876	1003	128
3	9505	14527	108
3	10118	11815	47
3	12932	1309	2
3	7028	13443	181
2	12934	6201	112
3	1689	11148	60
3	1226	11554	8
1	7364	6803	216
3	9658	4705	60
3	6743	7526	60
3	1557	1309	2
2	9539	2214	94
3	6091	2334	116
3	6788	11367	224
3	12742	2128	199
0	13373	13373	165
3	14106	1898	79
2	13863	5530	189
3	4488	7053	60
3	2906	2024	2
3	4896	4833	47
3	12680	4660	136
2	8319	6379	114
3	6913	10642	57
3	3398	12881	136
2	6058	13366	189
3	7201	4605	166
3	800	2024	2
3	14166	9401	2
3	9483	4379	136
3	13921	6981	56
1	8817	5417	35
3	12506	11034	129
0	11339	11339	165
3	6222	14375	60
3	5710	739	60
2	11294	528	154
2	11747	4894	212
3	13302	91	60
3	8873	13647	2
2	4173	1794	212
3	5061	3292	15
3	10713	1309	2
2	4307	4894	212
3	9283	11636	224
3	11937	10785	145
2	1385	88	212
0	5768	5768	10
2	13994	7443	91
3	14538	11970	164
3	3830	1230	163
2	9394	6379	114
3	9135	8133	121
3	10854	336	142
3	8285	12324	46
3	8578	10003	224
3	5778	12947	66
2	1532	5497	36
2	6768	6379	114
3	2811	2024	2
3	5509	532	135
3	2863	10295	149
3	2843	12849	224
3	9199	9450	152
2	8256	7526	212
3	516	4929	135
