6992	2	8181
2113	186	6392
10025	169	8390
12070	116	5762
12844	212	7526
11317	60	11361
5848	211	12481
11958	214	10416
3185	106	14393
8681	46	5063
8779	69	1434
2438	224	2866
4427	90	11471
6434	166	5165
6319	224	8754
6933	116	1442
6508	114	6379
10156	8	3129
4150	46	1740
12608	157	7814
28	166	5974
8647	2	2024
4196	56	265
4468	188	9088
10957	186	10953
11653	136	355
11653	161	3319
11629	2	1309
12652	224	11390
1461	107	6108
8662	114	6379
4739	164	12640
4390	189	5530
5700	185	209
6821	151	1
1032	47	4348
13985	202	6084
4291	31	12038
14386	2	506
2464	224	10418
10366	152	4894
13587	57	688
2508	60	14375
8866	136	9653
5025	28	9613
13470	76	11680
8811	2	5692
4894	151	3587
4894	151	8015
2716	164	7483
12400	46	6200
5494	35	8197
1969	166	5165
8207	136	10786
1844	54	13750
6219	28	14375
3960	197	53
10911	224	1972
11600	166	5165
934	68	1481
4394	183	6737
12178	69	4009
9264	60	7496
137	47	2057
6446	60	1978
9740	27	8721
3436	136	10039
12665	6	2867
13053	229	22
6749	47	7551
2765	60	65
10252	202	7911
661	8	991
13775	114	6922
10709	130	3431
10709	45	13218
5526	57	2149
444	47	2573
13340	166	592
12354	60	27
7482	2	13374
8396	105	2011
2848	102	991
4861	97	8851
10717	2	9978
3972	121	385
235	56	6135
4195	136	10042
618	166	4605
7973	158	7141
3943	129	8818
526	7	10387
3950	68	9359
5704	82	6496
6419	81	13442
13688	235	8241
10580	57	9100
12022	2	8181
8000	2	2024
1136	94	1230
7055	135	11446
13681	8	5216
11257	151	13218
1946	2	2024
6540	158	4377
7811	47	10934
12628	60	2447
13891	169	11453
5514	235	6771
10172	236	2660
1122	136	12743
12766	56	7189
10342	166	5165
3012	46	8767
7330	135	4929
3763	136	9690
4214	54	1349
11251	154	528
4968	68	10060
7622	212	7526
206	97	222
10237	46	6898
13515	153	7526
3175	105	7285
2541	136	4379
12654	166	5775
1728	68	13815
8643	2	7569
3793	136	12682
14043	220	8818
12012	224	14279
4934	48	1503
9331	154	528
9246	60	65
854	45	525
4036	224	13974
9980	46	14020
1628	189	11194
8256	202	6084
14040	151	4919
5874	7	4276
14539	94	13682
6312	135	9072
5737	47	1313
11859	2	8181
11040	166	4605
8781	47	9075
1489	56	14272
10037	154	528
13184	162	6760
3461	135	518
7598	163	1230
973	35	11663
894	151	10346
7998	137	7191
8369	163	12339
6913	57	4216
6616	7	9367
750	231	13384
14294	186	10515
5977	170	3082
2675	2	5692
14250	2	5692
3359	224	2254
12383	166	6469
2083	71	12252
13729	180	6638
11548	169	99
10305	97	3082
8222	158	10275
779	166	5165
4391	26	8485
2362	114	6379
9471	211	3068
8893	180	462
12523	136	3472
10382	2	1309
5265	47	12925
2114	136	10367
7942	60	9613
5400	163	11681
7836	154	528
6214	136	5694
4508	117	7975
3757	117	10558
3487	136	8916
7157	109	14489
11443	231	5135
12679	26	5065
12474	69	13151
10246	135	2607
9366	136	7336
266	54	5154
5205	224	5282
5205	224	4839
1010	135	6524
13462	235	13909
2810	224	14154
13273	131	4754
12457	5	7771
3563	166	5165
9410	136	3155
11578	8	442
848	90	9324
6579	128	11173
6579	144	12238
6494	236	2660
5639	135	4929
4317	47	13660
7713	105	14282
9137	60	1764
9137	154	528
2197	129	6830
3000	202	7911
98	2	8423
11228	56	6279
4076	154	528
8248	47	2669
14344	102	10574
12782	56	12389
6539	8	2877
5513	154	528
1629	197	174
7281	135	13896
6101	166	4605
10687	47	6003
3651	60	13847
8568	8	8031
2902	163	366
10817	224	3398
2558	169	736
10228	116	7604
6649	212	4894
6649	226	6051
12283	107	6108
12200	166	4605
88	44	8015
1071	68	3938
7128	189	11194
1469	57	522
3479	129	12721
1092	101	12961
1092	215	1790
7275	197	3166
7275	56	3011
12926	60	102
12551	136	3516
12327	114	6379
5332	154	528
11279	57	8386
6460	76	5623
10966	60	11985
11119	180	1025
11119	180	3432
8272	114	6379
13850	11	4666
4041	136	11166
7526	151	1135
7526	151	14197
5047	231	1906
3207	76	12252
7908	42	10468
4270	202	6084
200	26	5065
10014	32	88
6384	154	528
1166	42	10223
7028	224	9755
10808	109	5878
13961	219	5957
361	154	528
2936	2	9978
11692	197	1577
3934	128	1260
9260	212	1794
6498	205	13503
478	94	8015
4350	8	7992
4475	105	5113
5717	2	1309
5300	76	4705
13190	212	7526
8356	158	1792
4645	154	528
14379	189	6789
8907	132	10518
8581	217	5331
11555	47	705
9634	116	114
5762	186	178
5459	191	10692
9969	114	6379
11389	164	7014
1036	17	2981
3566	99	13192
3561	162	12403
4896	47	4608
7428	56	9003
13011	46	5786
9109	136	12938
4714	151	8740
9372	2	11530
788	136	5592
9485	82	13769
5850	166	10045
8019	46	3972
8019	46	12473
6487	212	7526
5262	2	9155
10447	54	3560
13444	12	13078
2913	151	7666
10232	105	13587
14082	2	4522
2148	108	4914
8421	28	7526
1794	151	12058
1794	151	8015
11624	114	6379
13006	2	2560
4552	114	6379
5367	8	12540
1338	117	5331
9574	60	11441
9064	169	11095
8902	60	14492
3284	8	13221
12247	181	2677
3105	32	7526
9782	9	2126
11697	2	506
6784	199	7901
13721	178	12880
3532	114	6379
12225	66	3181
12225	66	9408
14098	97	3082
11121	181	13495
7097	42	12547
1612	47	13091
11627	108	13680
3049	46	7725
9021	60	2447
8990	163	5266
1694	68	9961
7217	214	9724
2770	88	5957
2770	128	1260
7604	28	7526
7604	60	14492
4000	222	12511
13060	226	1072
4386	28	7526
4386	166	3782
3777	60	10206
12460	60	4500
12307	189	6789
9448	105	9221
6179	28	7526
7290	154	528
6171	56	13840
5661	92	13742
12208	132	12942
4863	212	7526
3660	47	13549
822	90	9324
6095	79	162
722	137	505
8652	129	11148
5569	136	8019
5569	47	15
9082	205	117
14399	123	5894
14399	45	7945
3172	212	7526
9899	136	8916
10461	77	3457
4442	60	10206
6693	202	6084
3564	135	14293
7018	202	6084
4907	202	6084
6415	220	3586
4137	2	6260
6242	136	6815
12251	212	7526
2013	107	6108
11571	68	9761
4187	51	3878
6932	60	4894
3498	109	2009
3498	109	6649
4781	135	5618
1566	57	14308
4880	101	9363
1106	136	10233
10356	112	10770
1903	135	97
10035	214	9613
10035	214	6658
10035	214	4894
6176	46	10511
6176	46	5410
13188	60	7526
3602	51	11638
10143	161	13742
8023	97	13498
1175	133	6693
4343	45	758
7515	77	13310
13824	114	6379
8482	31	6266
6898	135	8111
6898	199	1055
8519	60	11441
4248	224	9030
5502	212	2585
3550	231	5564
3550	231	3640
1979	60	1978
5043	166	4605
12009	60	102
12510	166	4605
11118	60	2544
7491	202	6084
2658	46	1979
5281	114	6379
9752	31	9190
12238	2	1309
10565	51	3219
11894	214	10020
7203	224	9630
8115	47	8683
10519	136	9657
297	180	12399
13302	199	10263
13495	181	4174
7134	2	9155
7134	154	528
5072	220	6269
5620	180	14460
5135	2	9617
12692	60	7526
551	47	1018
511	202	6084
538	76	119
5442	180	3202
10206	145	10785
10206	14	8867
5590	116	3679
10233	46	11826
6724	165	6724
7800	6	13124
13106	168	13891
11014	28	4894
6379	175	4280
6379	175	7064
12488	47	2782
443	60	11441
3358	46	10021
3358	105	6670
10171	159	2908
6243	47	888
13840	202	6084
6642	135	532
5105	234	5209
10628	57	1183
138	46	12592
49	46	2736
8296	54	1349
8296	54	8763
8688	47	10922
12321	156	2718
4313	46	12656
4313	46	5387
524	54	7122
2868	90	9324
13899	202	6084
12558	60	11441
4503	136	565
3951	46	180
3951	46	9502
2153	60	999
9144	197	11447
6964	224	50
6914	2	9921
14154	136	1509
12650	2	8181
5962	97	3082
204	60	3588
3394	46	11115
3394	46	5218
4251	60	13083
9543	19	3668
4261	224	5512
3151	2	4522
3999	224	3435
2963	180	14244
6897	183	9056
6389	60	1978
5567	202	7911
12821	60	4
7016	114	6379
13992	76	13083
14274	109	6322
6595	111	1206
8116	136	13456
8725	2	13647
9690	46	601
12438	60	12252
10933	158	5795
13974	154	528
4580	2	1309
12324	179	8895
3515	114	6379
4469	205	9615
8767	97	3082
9732	151	10982
11343	224	9591
11101	46	6660
1577	25	9906
631	129	1230
14347	158	1908
14347	53	4099
14347	47	9090
6641	226	6709
8319	136	4313
6858	135	5511
1855	2	1309
5581	114	6379
7288	47	10488
9934	26	4671
5631	197	5980
11959	116	8259
13904	97	13175
5320	135	12717
8253	66	9038
11962	47	13934
5030	60	91
1553	169	10265
13222	46	12580
6822	56	11577
9398	76	88
14284	8	6759
13714	37	13498
13977	117	10558
5195	191	14393
5195	202	6084
5195	114	6379
10551	135	9072
4838	60	10532
9595	8	3104
2001	60	5406
2001	60	4500
2317	2	12416
4929	6	11983
9396	2	1309
10230	212	7526
4012	47	7813
7731	107	6108
3750	68	5676
2738	220	12797
11135	47	1502
4454	212	7526
11381	60	5406
4303	130	10754
4303	45	6374
4303	45	4657
8026	68	4831
13540	68	7769
12469	91	10690
13502	2	2024
7832	20	5957
11871	2	13634
9355	47	10095
9280	124	1198
7753	154	528
5559	19	4772
2321	2	9155
6512	105	10466
12442	212	7526
11619	166	3782
8481	28	7526
1134	56	5204
1498	135	532
1519	57	9561
849	166	9518
9373	161	9485
1917	47	7947
4364	2	7569
1936	2	1309
921	216	9624
11857	135	7005
8680	2	13647
13461	170	3082
4669	52	8342
11707	130	111
11707	45	3827
6665	132	13078
2736	166	3782
12641	231	7473
1331	20	5957
12447	101	4982
7041	154	528
3381	135	7286
9112	136	10233
4347	186	14497
13382	212	4894
14432	236	2660
11190	129	8363
300	212	9613
4143	116	5691
4544	154	528
8354	129	13834
3847	154	528
13258	60	7053
2306	183	454
13706	101	9452
9825	135	9009
14139	154	528
2883	135	4929
1701	2	1309
3474	132	12942
2428	71	65
11099	224	9000
10634	224	2675
9058	135	6524
555	109	9916
550	60	27
2807	141	987
7676	212	1794
877	105	10628
11427	224	2178
6209	158	13504
13812	105	14322
9532	45	2492
6974	60	11680
2166	47	9919
13734	2	13647
9564	47	8358
7593	46	328
3025	47	2795
5213	2	13634
1398	109	7708
283	109	6609
3472	46	4449
4399	231	3935
4399	82	1929
4399	82	13442
4399	82	4813
4399	82	13815
5926	60	102
1249	27	5784
4243	166	4605
4243	60	10520
8953	6	10957
13304	220	1120
13758	158	4794
14492	143	8015
14146	60	5406
9038	90	9324
11025	82	557
13013	166	5165
10191	25	14194
9252	47	7116
14079	154	528
9453	114	6379
4630	135	13750
3649	136	5461
2926	19	1166
13089	224	10379
7920	2	1309
3982	158	7591
4462	2	11195
5040	47	10248
8448	165	8448
8069	160	3419
13503	56	11536
2252	88	5957
13568	60	12758
4180	47	3153
4705	0	11927
6345	60	2544
6345	60	9266
5780	2	171
14454	136	3099
7389	164	6442
561	235	4713
2614	135	2607
4593	136	924
5757	195	8844
4217	181	12960
7154	56	14075
13844	25	1223
1894	130	1561
7698	97	5308
9011	97	3082
13530	47	8059
11122	154	528
2511	106	420
2660	185	11048
12410	202	6084
11292	135	8034
12806	82	4930
13665	161	1058
14511	231	1288
13829	181	13727
3588	96	5177
8620	136	11166
6173	47	4683
4943	161	13742
1190	132	9760
13400	60	4894
4014	202	7911
7997	135	2607
7652	189	4824
13101	46	9919
5796	46	13901
13919	135	11420
4881	135	6524
2613	42	12547
4921	129	1230
3189	8	5276
8526	46	12308
10204	42	12547
60	60	14375
60	60	4812
14248	202	6084
282	109	11483
282	109	2753
963	135	532
9757	2	1309
2281	69	13151
2799	35	3275
2799	35	2208
11552	135	532
10025	169	10465
7242	224	576
3085	212	7526
3433	107	6108
11317	166	4605
11958	164	1468
6319	224	14082
6319	224	9630
6319	224	9563
752	57	12712
4150	180	3705
4150	105	6765
4196	42	2342
852	57	10326
12425	2	1309
11910	154	528
8028	68	11390
2258	214	11387
6010	11	997
3506	46	11755
9845	2	1309
1017	212	7814
13607	129	1571
878	13	4626
14370	76	726
5700	185	14281
8219	47	12265
8219	47	2840
2011	116	14338
13080	46	10588
8501	46	4106
8501	105	8986
14428	157	1790
14166	235	4849
5285	182	2357
1862	117	13414
6776	151	11258
4113	97	2415
418	207	8524
12135	188	3082
3013	53	1132
4548	227	12007
11003	215	2908
425	180	6242
4743	77	3342
986	129	515
12827	47	10699
5275	2	2024
5275	2	9155
7106	28	7526
13197	166	5165
11989	176	5916
2077	42	12547
13045	233	88
9704	60	1978
2289	60	739
2289	60	12758
6219	135	2309
11545	136	12731
10911	224	3063
10911	224	2064
2251	233	4894
69	46	13330
1327	197	10668
6088	45	9388
4887	236	13927
11994	181	6134
6446	60	12252
2117	169	8914
14499	215	6501
13939	60	4696
13939	60	7212
14460	136	1945
9893	60	739
14466	133	5238
14466	133	10517
3317	208	12271
7474	43	3776
1244	136	8681
8301	154	528
3345	136	10233
7903	68	5145
11953	235	5505
2761	212	7526
5526	116	9964
9345	97	5308
802	136	2963
5543	51	6663
3447	8	831
12635	76	88
11345	235	6098
10026	129	4390
12354	60	6554
10717	136	9683
13686	46	3777
13686	46	13352
7886	91	10690
9216	220	9686
7082	186	10299
3421	76	978
2277	51	3664
5704	231	14154
5704	82	6545
6419	161	11683
2528	60	739
13120	60	11361
10989	47	623
6747	236	5700
302	225	13083
1052	189	13366
9059	116	2386
649	233	88
8000	124	4074
13692	54	2494
3004	136	3472
4923	166	7459
9494	183	14393
1140	46	3622
7267	107	6108
14322	116	3842
7478	2	2549
8351	19	12355
10267	128	14060
10108	114	6379
1598	2	8957
11667	135	12735
14512	202	6084
7838	137	918
3012	46	2548
7283	60	14492
3770	88	5957
5726	197	414
2885	47	397
10536	117	9091
2908	151	14287
2908	215	11003
4282	60	10206
8730	60	12252
6529	68	9907
6717	202	7911
13507	8	10408
13507	2	5479
5010	46	2244
4968	68	14026
10341	224	5522
6708	224	8945
14149	60	10520
9497	166	460
2541	136	920
3292	212	7526
8643	2	11459
1029	197	7356
6670	57	12133
1560	151	11005
5607	82	4813
14040	151	3254
1424	2	1309
13771	135	11605
12376	183	9631
12297	197	7356
2656	2	7569
10532	151	5677
9829	18	10730
6561	60	6554
9710	47	12471
10344	166	9518
803	114	6379
7071	2	8181
7671	60	4894
10517	2	7878
8229	47	4693
14034	136	7742
8295	117	11679
6913	57	2250
5247	135	8619
12971	47	13673
6957	114	6922
7201	60	9613
6951	67	10076
6049	60	4894
1747	47	8320
7304	47	8479
1303	2	7878
9325	97	13175
6802	1	6442
11374	57	7865
6836	97	3082
8083	183	1302
14532	69	8880
531	2	12788
11238	46	949
5869	116	1800
3830	206	9530
5918	12	12942
12335	202	6084
9584	60	4500
3295	46	2202
11400	235	9934
8086	136	3506
11843	97	3082
9837	151	12010
11920	136	3012
4779	214	8750
4759	11	997
2725	60	14375
10212	105	10628
13756	202	7911
13727	224	13658
160	183	1302
9410	114	6379
5387	199	425
2689	212	7814
3380	114	6379
8159	2	2549
8159	2	13647
5527	169	1847
12417	60	2544
12417	60	11441
4176	47	2338
12116	2	2024
12040	136	3012
10893	137	14279
717	136	13126
8432	8	2998
13107	166	9518
12530	142	9768
11255	83	10624
4155	97	3082
6003	60	7752
7568	136	8868
11298	212	7526
3962	166	5165
2430	114	6379
11228	197	10088
2489	87	5160
5781	2	8957
11617	151	6637
6703	174	11955
14344	102	10072
10254	180	7198
2546	129	421
13371	109	1374
12573	217	11679
12569	220	6884
407	60	88
258	54	5809
5113	57	8038
8364	212	4894
14238	69	8880
12027	114	6379
197	154	528
1989	57	3072
5603	135	4929
7265	154	528
10817	224	3656
4021	12	12942
978	101	4932
1578	129	12177
106	60	12474
9198	136	6650
7156	48	13570
8606	2	10138
1092	151	3278
7058	169	10265
14102	189	6789
11104	231	11905
12926	154	528
422	201	9686
9024	135	4929
12476	135	1336
14169	60	10976
13596	90	9324
8943	211	12481
1230	189	5530
2046	6	10922
7526	151	4268
11903	235	8818
4031	60	12366
4407	66	4923
2519	19	1629
5789	47	4711
6355	136	6892
9153	76	2205
13779	112	12106
5964	2	9401
10808	109	10291
13713	197	9397
5218	97	5308
5218	128	4128
12256	151	12475
9817	2	506
947	135	4929
10007	152	7053
4475	105	1989
4608	28	14375
2737	47	10393
4656	129	3645
12072	203	1718
5378	131	12019
7406	57	12690
4796	202	6084
13907	136	3472
13163	153	7526
1499	179	2552
12960	224	5225
237	136	13651
12527	2	1309
8870	114	6379
11376	69	1434
8070	161	13742
9913	114	6379
13326	46	5359
13326	105	8563
11730	219	5957
4990	56	3697
5459	212	14375
6039	107	6108
9444	2	1309
14128	47	2959
10938	202	6084
12371	29	7364
5574	224	11628
9731	166	5165
10330	136	11742
9109	129	5084
8059	199	7663
1716	72	13598
6292	47	6114
14516	46	5963
192	136	8868
4714	151	6714
6849	166	9518
12494	154	528
5729	35	12644
8169	197	6929
8169	56	10010
3985	176	2706
5854	2	13647
3992	47	6117
8019	46	5635
8019	46	13488
8019	46	14201
6827	180	9621
7497	92	9485
11937	131	7318
6487	2	10138
7356	178	9397
14152	166	7459
3137	136	4379
13773	135	9072
4681	12	13078
12268	3	366
10996	219	5957
579	60	7420
948	136	3369
948	154	528
8727	180	9967
8101	116	7820
7679	2	4374
13230	66	14312
14325	47	10966
10940	212	7526
12575	154	528
12025	90	9324
12153	205	6882
14116	177	7877
7614	183	9631
1813	212	7526
3589	202	7911
6578	202	6084
11494	137	2282
362	202	7911
12672	60	1092
10379	52	9485
10659	202	7911
13589	2	506
2155	136	2426
8539	47	8255
13229	70	5957
864	135	10434
890	35	1317
12225	66	8791
3134	109	3938
7097	197	10815
1694	68	13665
7037	154	528
3177	8	13833
7604	206	2588
12491	199	10233
13336	8	1536
12697	90	9324
1705	222	12099
3832	97	3082
7812	2	8181
13783	12	7960
5833	8	6759
3715	224	2189
10042	46	9912
3954	2	1309
1477	196	10619
12612	76	10520
12612	76	14375
8679	42	12547
14280	135	9072
1552	133	5058
6318	166	5165
14399	123	1876
14399	45	3690
14399	45	9006
14399	45	7391
14399	45	3160
10604	2	13634
9577	47	12981
9598	12	293
4442	60	10532
7967	60	9929
1852	46	11388
3705	219	5957
416	224	12770
13159	2	8181
4137	2	2024
6953	205	10203
12586	224	11950
12586	224	2500
11554	114	6379
4159	129	10265
7486	166	6469
14307	189	11194
10257	29	10974
5508	169	2681
5902	154	528
14281	129	9686
12465	136	9239
2525	2	13647
5194	197	7254
1131	56	11487
244	165	244
9271	60	13847
9655	202	6084
5356	169	11453
4715	154	528
12512	135	532
2863	202	6084
3454	8	3447
925	136	11609
1365	186	9477
7856	2	506
6380	166	3782
1506	135	12717
7143	2	13634
5820	47	10613
8519	60	3168
3550	82	1929
3550	82	14026
2793	2	4374
12350	143	5033
4332	2	5692
7203	224	9348
7203	224	11793
6213	197	9354
5132	52	5704
144	165	144
8786	224	553
9231	45	284
4414	107	6108
4975	6	2796
9816	136	9395
7723	47	9920
12692	166	5165
3208	47	12925
342	211	7439
3338	148	4979
12198	47	14359
896	136	3369
7139	172	9583
2128	180	3236
10233	46	8980
10233	180	6056
5322	2	11459
7800	6	59
3462	60	3168
6379	175	13846
6379	175	5133
6379	175	8263
14445	60	12474
11516	161	12641
3358	46	7898
5342	94	12428
7969	224	7969
549	164	7877
10350	231	8089
9309	60	7053
10623	166	5165
10628	57	12829
12717	6	6305
1154	136	4475
695	2	2024
695	219	5957
4588	12	12942
12321	156	4923
4212	56	7930
10471	114	6379
397	135	6413
6679	68	10043
6353	69	4009
3951	46	9195
3951	105	4158
6064	97	3082
7576	197	3871
13391	164	6628
3923	2	1309
3959	42	2342
796	76	10821
5793	83	3693
13742	213	5917
13742	213	6306
5754	197	13844
11186	46	14312
11186	46	1242
8167	105	6861
10484	224	9854
6897	111	12846
1111	136	3472
13841	129	5084
6916	181	1942
7577	45	2703
14274	109	6633
14274	109	7533
14274	109	10858
5585	158	11430
7726	117	11355
8668	66	10725
4510	136	3772
4024	166	9518
3613	97	3082
7861	215	5292
5000	135	7430
4690	46	13919
48	109	14180
1541	97	6490
13941	60	14076
1537	212	7814
3529	68	3367
694	105	9634
7363	2	9155
11504	2	11530
8916	180	11777
1707	2	9978
8319	136	3819
3480	222	12511
6863	235	11775
7781	56	9916
4157	224	13663
6422	2	2024
8144	197	3431
12351	135	4929
7853	181	8513
12385	47	2934
4269	12	13078
10917	60	7814
5872	47	330
7889	13	4626
918	202	6084
13222	46	11968
14005	76	10209
3010	78	7769
5334	47	11761
14360	231	10224
11518	28	14375
2000	46	13004
7224	161	5463
2900	197	5980
2900	132	12942
2491	47	84
2369	68	9854
323	57	11213
5090	64	10106
7113	66	1413
7113	66	6791
7113	66	13383
6729	135	7005
6729	60	13820
168	106	9631
5615	46	13934
1170	202	6084
5226	2	2024
1653	202	7911
4784	224	6419
3159	129	6731
1180	169	9048
10240	224	13769
4303	45	12387
7884	56	4620
7392	35	13453
13540	68	9621
13540	68	14171
5635	60	13083
13650	11	12717
7401	82	10250
2714	224	11767
12921	136	8285
10800	76	699
6170	12	11051
4993	166	5165
14435	12	12942
9077	137	196
11874	164	14356
5825	60	4500
1134	197	3166
1134	56	11926
1498	135	1336
1498	90	9324
5178	141	4391
5178	114	6379
8641	94	4391
94	136	1977
9373	136	920
8281	47	10525
921	216	7170
921	216	7738
921	216	8500
3076	76	3168
13949	180	14053
1201	154	528
14397	117	2002
5270	2	506
13124	17	1810
8096	189	5530
11882	41	4727
1820	135	2046
4045	75	5753
9194	197	10615
14207	212	8560
2044	19	2066
5491	41	10100
7534	166	5165
7872	47	5030
2813	13	4626
2398	88	5957
4359	129	2647
2365	76	1008
1507	136	8523
1505	77	5008
1505	77	7191
13679	180	8968
1103	47	4098
10729	156	2749
12430	46	2777
7676	51	6012
8307	2	8933
13541	183	454
9532	45	843
2285	135	4666
13022	2	9978
6254	223	7168
7593	46	4106
329	2	506
5792	236	2660
1398	109	10268
10839	23	13633
6343	135	3696
4387	212	7526
5926	60	739
4405	60	7526
6743	28	7526
5659	202	6084
10268	129	1203
1556	77	5364
11995	60	4500
14146	60	739
11025	82	13581
800	220	6884
4630	166	1828
2959	135	13609
7682	154	528
2926	19	10686
13272	109	10936
167	8	2751
5040	136	1977
4428	129	10065
14025	154	528
8570	181	12586
11818	54	8676
11818	54	1719
13568	60	14150
2685	1	6442
6345	200	7056
5484	212	4894
7117	158	12636
7734	166	4605
2967	45	3503
2967	45	2596
561	202	7911
12333	136	4150
9570	220	12804
740	47	1018
12901	212	10520
8541	222	3663
8565	60	1266
7364	216	7273
13530	2	1309
13671	47	947
509	114	6379
3340	117	10558
7826	135	12717
12580	135	518
10779	12	7960
9283	224	4980
7014	68	1218
11122	31	13763
6483	47	731
8050	2	12416
1433	45	698
1433	45	8672
6403	136	1977
14201	60	3168
10075	56	12695
6407	129	12339
7383	137	8773
10023	6	8166
9188	8	1144
13129	133	9881
13129	154	528
3352	46	11706
13915	189	3279
9739	166	6469
1322	188	3082
11557	77	8499
225	136	11186
12831	2	1309
